Date,Player,Team,Opponent,Game,Projected FS,Sim Mean,P Over 3.5 FS %,P Over 4.5 FS %,P Over 5.5 FS %,P Over 6.5 FS %,P Over 7.5 FS %,P Over 8.5 FS %,P Over 9.5 FS %,AI Score,Grade,Suggested Lean,Confidence,P Over 2.5 FS %,P Over 3.0 FS %,P Over 4.0 FS %,P Over 5.0 FS %,P Over 6.0 FS %,P Over 7.0 FS %,P Over 8.0 FS %,P Over 9.0 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,Probability Calibration,Analytical Projected FS
2026-07-09,Bryce Harper,PHI,CIN,PHI @ CIN,11.96,12.33,81.8,77.7,69.5,66.0,59.6,55.5,51.7,281.27,A+,Forecast 12.0 FS | Sim 12.3,Medium,,,,,,,,,,,,,,,,,,,,,,
2026-07-17,Michael Conforto,CHC,MIN,MIN @ CHC,6.5,6.5,71.5,59.7,44.0,40.1,33.6,25.1,22.4,167.09,B,MORE 4.5 | 59.7% | Edge +2.0,Low,81.1,81.1,60.7,54.7,43.5,34.1,29.0,25.1,21.3,21.3,19.7,19.7,19.0,14.6,14.6,14.2,11.1,11.1,9.6,8.0,Raw (calibration off),6.85
2026-07-17,Vladimir Guerrero Jr.,TOR,CWS,CWS @ TOR,5.85,5.85,62.7,55.3,42.7,37.6,29.7,23.1,20.0,166.84,B,MORE 4.0 | 62.2% | Edge +1.8,Pass,74.8,74.8,62.2,54.3,38.1,30.2,24.1,20.0,17.0,17.0,15.3,15.3,13.3,12.1,12.1,9.5,9.5,9.0,9.0,7.2,Raw (calibration off),8.04
2026-07-17,Dansby Swanson,CHC,MIN,MIN @ CHC,5.71,5.71,51.4,40.3,36.8,35.8,29.6,24.2,21.8,166.74,B,LESS 6.0 | 63.7% | Edge +0.3,Pass,56.1,51.9,50.9,39.3,36.3,30.1,25.2,24.2,21.8,19.2,19.2,19.2,18.3,18.3,18.3,16.9,16.9,16.3,16.3,16.3,Raw (calibration off),6.72
2026-07-17,Kyle Stowers,MIA,MIL,MIA @ MIL,5.26,5.26,50.0,38.3,36.8,33.3,26.4,21.1,18.7,166.66,B-,LESS 6.0 | 66.2% | Edge +0.7,Pass,54.8,54.8,49.5,37.3,33.8,26.9,24.9,21.1,18.7,18.7,16.1,16.1,16.1,14.9,14.9,13.4,13.4,13.4,12.8,12.8,Raw (calibration off),7.45
2026-07-17,Eugenio Suárez,CIN,COL,CIN @ COL,5.87,5.87,58.5,52.0,40.5,37.1,29.7,24.5,21.4,166.54,B-,MORE 4.0 | 58.0% | Edge +1.9,Pass,68.8,68.8,58.0,51.0,37.6,30.2,25.5,21.4,19.0,19.0,17.6,17.6,15.9,15.9,15.4,15.4,11.7,11.7,11.3,11.3,Raw (calibration off),7.17
2026-07-17,Jose Altuve,HOU,BAL,BAL @ HOU,5.89,5.89,57.5,52.4,40.6,37.0,30.2,24.2,21.8,166.22,B-,MORE 3.0 | 58.0% | Edge +2.9,Pass,70.4,58.0,53.4,41.1,37.5,30.7,25.2,24.2,21.8,19.4,19.4,18.3,18.3,16.8,16.8,16.1,16.1,12.1,12.1,11.7,Raw (calibration off),6.99
2026-07-17,Gunnar Henderson,BAL,HOU,BAL @ HOU,5.86,5.86,60.2,52.6,41.2,36.9,29.9,24.0,20.9,165.95,B-,MORE 4.0 | 59.7% | Edge +1.9,Pass,71.3,71.3,59.7,51.6,37.4,30.4,25.0,20.9,18.4,18.4,16.8,16.8,15.1,14.3,14.3,11.2,11.2,10.6,10.6,8.3,Raw (calibration off),7.55
2026-07-17,Ozzie Albies,ATL,TEX,TEX @ ATL,5.78,5.78,59.7,54.8,42.4,38.2,29.9,23.8,20.8,165.79,B-,MORE 4.0 | 59.2% | Edge +1.8,Pass,72.4,72.4,59.2,53.8,38.7,30.4,24.8,20.8,17.5,17.5,16.1,16.1,14.0,14.0,13.0,10.1,10.1,9.6,9.6,7.3,Raw (calibration off),7.39
2026-07-17,Heriberto Hernández,MIA,MIL,MIA @ MIL,5.62,5.62,56.5,51.0,39.0,35.8,28.3,23.2,20.8,165.49,B-,MORE 2.5 | 67.1% | Edge +3.1,Pass,67.1,57.0,52.0,39.5,36.3,28.8,26.8,23.2,20.8,18.1,18.1,17.0,17.0,15.3,15.3,14.8,14.8,10.9,10.9,10.6,Raw (calibration off),7.1
2026-07-17,Gabriel Arias,CLE,PIT,PIT @ CLE,6.37,6.37,59.4,54.5,43.3,39.2,32.9,26.5,24.1,165.05,B-,MORE 4.0 | 58.9% | Edge +2.4,Low,81.7,73.1,58.9,53.5,42.8,33.4,27.5,24.1,21.5,20.4,20.4,18.8,18.8,18.1,18.1,13.9,13.6,13.6,10.9,10.9,Raw (calibration off),7.36
2026-07-17,Lane Thomas,KC,SD,SD @ KC,5.63,5.63,59.6,52.6,40.6,36.7,28.4,22.8,19.6,164.68,B-,MORE 3.5 | 59.6% | Edge +2.1,Pass,70.5,60.1,53.6,41.1,37.2,28.9,26.9,22.8,19.6,16.7,16.7,14.9,14.9,13.0,13.0,13.0,12.2,12.2,9.6,9.6,Raw (calibration off),7.57
2026-07-17,Taylor Ward,BAL,HOU,BAL @ HOU,5.97,5.97,66.0,56.1,44.5,38.8,30.3,24.0,19.9,164.64,B-,MORE 4.0 | 65.5% | Edge +2.0,Pass,75.0,75.0,65.5,55.1,39.3,30.8,25.0,19.9,17.2,17.2,14.8,14.8,13.0,13.0,12.1,12.1,9.5,9.5,9.0,9.0,Raw (calibration off),7.42
2026-07-17,Adley Rutschman,BAL,HOU,BAL @ HOU,6.07,6.07,64.0,56.3,44.3,39.6,31.3,25.3,21.7,164.47,B-,MORE 4.0 | 63.5% | Edge +2.1,Low,73.2,73.2,63.5,55.3,43.8,31.8,26.3,21.7,18.7,16.9,16.9,14.8,14.8,13.7,13.7,10.6,10.0,10.0,7.9,7.9,Raw (calibration off),7.66
2026-07-17,Sam Antonacci,CWS,TOR,CWS @ TOR,5.39,5.39,59.4,52.8,40.2,35.6,27.9,21.2,18.0,164.32,B-,MORE 3.5 | 59.4% | Edge +1.9,Pass,72.5,59.9,53.8,40.7,36.1,28.4,26.4,21.2,18.0,14.7,14.7,12.9,12.9,11.2,11.2,11.2,10.2,10.2,7.8,7.8,Raw (calibration off),7.51
2026-07-17,Geraldo Perdomo,ARI,STL,STL @ ARI,5.42,5.42,59.6,53.2,40.4,35.9,28.2,21.5,18.5,164.24,B-,MORE 3.5 | 59.6% | Edge +1.9,Pass,72.0,60.1,54.2,40.9,36.4,28.7,26.7,21.5,18.5,14.9,14.9,13.5,13.5,11.7,11.7,11.7,10.5,10.5,8.0,8.0,Raw (calibration off),7.66
2026-07-17,Max Muncy,LAD,NYY,LAD @ NYY,5.98,5.98,60.6,54.7,42.4,38.7,31.0,25.1,22.1,163.79,B-,MORE 4.0 | 60.1% | Edge +2.0,Pass,71.8,71.8,60.1,53.7,39.2,31.5,26.1,22.1,19.0,19.0,17.5,17.5,15.8,15.8,15.0,15.0,11.3,11.3,10.8,10.8,Raw (calibration off),7.39
2026-07-17,Ian Happ,CHC,MIN,MIN @ CHC,6.28,6.28,72.1,55.7,43.3,39.6,32.0,23.0,20.3,162.99,B-,MORE 4.0 | 61.6% | Edge +2.3,Low,83.0,72.6,61.6,54.7,42.8,32.5,27.2,23.0,20.3,19.1,17.5,17.5,16.7,16.7,12.7,12.3,12.3,9.8,8.5,8.5,Raw (calibration off),7.4
2026-07-17,George Springer,TOR,CWS,CWS @ TOR,5.64,5.64,59.3,53.0,40.6,36.2,28.6,22.8,19.5,162.01,B-,MORE 3.5 | 59.3% | Edge +2.1,Pass,71.4,59.8,54.0,41.1,36.7,29.1,27.1,22.8,19.5,16.7,16.7,15.3,15.3,13.5,13.5,12.6,12.6,9.8,9.8,9.3,Raw (calibration off),7.4
2026-07-17,Zach Neto,LAA,DET,DET @ LAA,5.33,5.33,48.9,47.4,36.5,33.1,27.4,22.4,20.4,161.39,B-,LESS 6.0 | 66.4% | Edge +0.7,Pass,53.2,53.2,48.4,37.0,33.6,27.9,25.9,22.4,20.4,18.1,18.1,18.1,17.4,17.4,16.3,16.3,15.7,15.7,10.1,10.1,Raw (calibration off),7.61
2026-07-17,Josh Jung,TEX,ATL,TEX @ ATL,5.48,5.48,59.6,53.9,40.8,36.3,28.1,21.8,18.4,161.32,B-,MORE 4.0 | 59.1% | Edge +1.5,Pass,71.3,71.3,59.1,52.9,36.8,28.6,22.8,18.4,15.1,15.1,13.7,13.7,11.6,11.6,10.6,10.6,8.5,8.5,7.8,7.8,Raw (calibration off),7.13
2026-07-17,Justin Foscue,TEX,ATL,TEX @ ATL,6.37,6.37,64.1,58.6,46.1,41.9,33.9,27.4,24.4,161.31,B-,MORE 4.5 | 58.6% | Edge +1.9,Low,75.5,64.6,59.6,46.6,42.4,34.4,28.4,27.4,24.4,20.9,20.9,19.0,19.0,17.0,17.0,15.9,15.9,11.9,11.9,11.9,Raw (calibration off),5.54
2026-07-17,Cam Smith,HOU,BAL,BAL @ HOU,6.2,6.2,70.3,53.5,41.9,38.2,31.8,26.2,21.4,160.82,B-,MORE 3.5 | 70.3% | Edge +2.7,Low,79.6,70.8,57.7,52.5,41.4,32.3,27.2,23.9,21.4,20.4,20.4,19.1,18.4,18.4,13.7,13.7,13.4,10.4,10.4,8.9,Raw (calibration off),6.69
2026-07-17,José Caballero,NYY,LAD,LAD @ NYY,5.63,5.63,56.8,51.4,39.2,35.3,28.7,22.7,20.4,160.45,B-,MORE 3.0 | 69.2% | Edge +2.6,Pass,69.2,69.2,56.3,50.4,35.8,29.2,23.7,20.4,17.9,17.9,17.0,17.0,15.5,15.5,14.8,14.8,11.1,11.1,10.7,10.7,Raw (calibration off),6.85
2026-07-17,Spencer Steer,CIN,COL,CIN @ COL,5.78,5.78,59.9,53.7,41.2,36.8,29.0,23.3,20.2,160.22,B-,MORE 4.0 | 59.4% | Edge +1.8,Pass,71.8,71.8,59.4,52.7,37.3,29.5,24.3,20.2,17.5,17.5,16.1,16.1,14.2,14.2,13.4,13.4,10.6,10.6,10.1,7.8,Raw (calibration off),7.47
2026-07-17,Carter Jensen,KC,SD,SD @ KC,5.72,5.72,60.2,53.4,41.6,37.3,29.2,23.6,20.2,159.74,B-,MORE 3.5 | 60.2% | Edge +2.2,Pass,71.2,60.7,54.4,42.1,37.8,29.7,27.7,23.6,20.2,17.2,17.2,15.6,15.6,13.8,13.8,12.9,12.9,9.8,9.8,9.3,Raw (calibration off),7.22
2026-07-17,Bryce Eldridge,SF,SEA,SF @ SEA,5.49,5.49,55.4,50.1,38.1,34.2,27.9,22.4,20.2,158.67,B-,MORE 2.5 | 68.2% | Edge +3.0,Pass,68.2,55.9,51.1,38.6,34.7,28.4,26.4,22.4,20.2,17.8,17.8,16.7,16.7,15.4,15.4,14.7,14.7,10.5,10.5,10.2,Raw (calibration off),7.31
2026-07-17,Nick Gonzales,PIT,CLE,PIT @ CLE,5.49,5.49,60.8,54.6,41.3,35.7,27.9,21.2,17.6,158.6,B-,MORE 3.5 | 60.8% | Edge +2.0,Pass,74.3,61.3,55.6,41.8,36.2,28.4,26.4,21.2,17.6,14.6,14.6,13.2,13.2,11.5,11.5,10.4,10.4,8.2,8.2,8.2,Raw (calibration off),6.77
2026-07-17,Tyler Freeman,COL,CIN,CIN @ COL,6.29,6.29,65.8,59.5,46.3,41.7,33.6,27.0,23.1,158.39,B-,MORE 5.0 | 58.5% | Edge +1.3,Low,77.4,77.4,65.3,58.5,45.8,34.1,28.0,23.1,19.4,17.7,17.7,15.1,15.1,13.9,13.9,11.2,11.2,10.3,8.0,8.0,Raw (calibration off),6.13
2026-07-17,Dalton Rushing,LAD,NYY,LAD @ NYY,6.07,6.07,59.8,54.5,42.5,39.1,31.2,25.9,23.1,158.3,B-,MORE 3.5 | 59.8% | Edge +2.6,Low,71.4,60.3,55.5,43.0,39.6,31.7,26.9,25.9,23.1,20.3,20.3,18.9,18.9,17.2,17.2,16.5,16.5,12.4,12.4,11.9,Raw (calibration off),6.3
2026-07-17,Tommy Edman,LAD,NYY,LAD @ NYY,5.6,5.6,59.1,54.2,41.3,37.5,29.7,23.4,20.7,157.38,B-,MORE 3.5 | 59.1% | Edge +2.1,Pass,71.4,59.6,55.2,41.8,38.0,30.2,28.2,23.4,20.7,17.3,17.3,15.9,15.9,13.8,13.8,13.8,13.1,13.1,9.7,9.7,Raw (calibration off),5.79
2026-07-17,LaMonte Wade Jr.,HOU,BAL,BAL @ HOU,5.67,5.67,56.5,51.6,39.4,35.6,29.0,23.1,20.8,157.26,B-,MORE 2.5 | 69.4% | Edge +3.2,Pass,69.4,57.0,52.6,39.9,36.1,29.5,27.5,23.1,20.8,18.0,18.0,16.8,16.8,15.4,15.4,14.5,14.5,14.5,10.9,10.9,Raw (calibration off),6.49
2026-07-17,Nathan Church,STL,ARI,STL @ ARI,5.99,5.99,60.4,55.0,42.2,38.1,30.6,24.5,21.6,157.08,B-,MORE 4.0 | 59.9% | Edge +2.0,Pass,73.1,73.1,59.9,54.0,38.6,31.1,25.5,21.6,18.7,18.7,17.4,15.7,15.7,14.9,14.9,11.8,11.8,11.2,11.2,8.7,Raw (calibration off),6.25
2026-07-17,Daylen Lile,WSH,ATH,WSH @ ATH,5.63,5.63,59.5,54.5,41.7,37.7,30.4,23.9,20.8,156.84,B-,MORE 3.5 | 59.5% | Edge +2.1,Pass,60.0,60.0,55.5,42.2,38.2,30.9,28.9,23.9,20.8,17.0,17.0,15.2,15.2,15.2,12.9,12.9,11.8,11.8,9.2,9.2,Raw (calibration off),6.15
2026-07-17,Travis Bazzana,CLE,PIT,PIT @ CLE,5.6,5.6,60.1,53.0,40.9,36.7,28.9,23.2,20.0,156.52,B-,MORE 4.0 | 59.6% | Edge +1.6,Pass,71.3,71.3,59.6,52.0,37.2,29.4,24.2,20.0,16.6,16.6,15.1,15.1,13.3,13.3,12.2,12.2,9.1,9.1,8.6,8.6,Raw (calibration off),7.4
2026-07-17,José Fermín,STL,ARI,STL @ ARI,5.97,5.97,61.7,56.2,43.1,39.4,31.3,24.8,18.2,156.15,B-,MORE 4.0 | 61.2% | Edge +2.0,Pass,82.1,74.0,61.2,55.2,39.9,31.8,25.8,21.6,18.2,16.9,16.9,14.7,14.7,13.8,10.6,10.6,10.0,10.0,7.9,7.9,Raw (calibration off),6.47
2026-07-17,Luis Arraez,SF,SEA,SF @ SEA,4.78,4.78,53.5,49.0,35.8,31.1,24.7,17.9,15.8,155.95,C+,LESS 5.5 | 64.2% | Edge +0.7,Pass,54.0,54.0,50.0,36.3,31.6,30.6,23.2,17.9,15.8,12.3,12.3,12.3,11.1,11.1,9.4,9.4,8.6,8.6,6.0,6.0,Raw (calibration off),6.88
2026-07-17,Tyler Stephenson,CIN,COL,CIN @ COL,5.84,5.84,60.9,55.3,42.6,38.4,30.7,24.0,17.6,155.7,C+,MORE 4.0 | 60.4% | Edge +1.8,Pass,83.1,74.0,60.4,54.3,38.9,31.2,25.0,21.0,17.6,16.0,16.0,14.0,14.0,12.9,10.2,10.2,9.5,9.5,7.5,7.5,Raw (calibration off),6.58
2026-07-17,Cole Young,SEA,SF,SF @ SEA,5.3,5.3,57.1,50.9,38.5,33.8,26.5,20.5,17.5,155.58,C+,MORE 2.5 | 69.0% | Edge +2.8,Pass,69.0,57.6,51.9,39.0,34.3,27.0,25.0,20.5,17.5,15.1,15.1,13.8,13.8,12.3,12.3,11.6,11.6,9.1,9.1,8.6,Raw (calibration off),6.62
2026-07-17,Mauricio Dubón,ATL,TEX,TEX @ ATL,5.23,5.23,54.8,50.4,37.7,33.7,26.9,20.6,18.1,155.47,C+,MORE 3.0 | 69.1% | Edge +2.2,Pass,69.1,69.1,54.3,49.4,34.2,27.4,21.6,18.1,15.3,15.3,14.4,14.4,12.8,12.8,12.1,12.1,8.7,8.7,8.2,8.2,Raw (calibration off),6.78
2026-07-17,Christian Yelich,MIL,MIA,MIA @ MIL,5.46,5.46,60.0,54.1,41.0,36.9,28.7,22.2,18.9,155.42,C+,MORE 4.0 | 59.5% | Edge +1.5,Pass,72.4,72.4,59.5,53.1,37.4,29.2,23.2,18.9,15.6,15.6,14.0,14.0,11.9,11.9,10.9,8.0,8.0,7.4,7.4,5.7,Raw (calibration off),7.27
2026-07-17,Colson Montgomery,CWS,TOR,CWS @ TOR,5.33,5.33,54.4,48.5,37.2,33.5,26.4,21.3,18.6,155.32,C+,MORE 2.5 | 66.3% | Edge +2.8,Pass,66.3,54.9,49.5,37.7,34.0,26.9,24.9,21.3,18.6,16.5,16.5,15.3,15.3,14.1,14.1,14.1,13.5,13.5,10.3,10.3,Raw (calibration off),7.35
2026-07-17,Carlos Cortes,ATH,WSH,WSH @ ATH,6.45,6.45,79.5,65.8,48.7,43.7,35.1,24.4,19.9,155.18,C+,MORE 5.0 | 60.8% | Edge +1.5,Low,87.7,87.7,66.8,60.8,48.2,35.6,28.9,24.4,17.8,17.8,15.2,13.9,13.9,10.6,9.6,9.6,8.0,6.6,6.6,5.6,Raw (calibration off),6.32
2026-07-17,Ezequiel Tovar,COL,CIN,CIN @ COL,6.05,6.05,60.1,54.1,42.7,39.5,31.4,26.2,22.7,154.71,C+,MORE 4.0 | 59.6% | Edge +2.0,Low,70.0,70.0,59.6,53.1,42.2,31.9,27.2,22.7,20.3,18.9,18.9,17.1,17.1,16.3,16.3,12.3,12.3,11.8,9.0,9.0,Raw (calibration off),6.0
2026-07-17,J.P. Crawford,SEA,SF,SF @ SEA,5.57,5.57,64.5,55.5,42.7,37.4,28.6,22.4,18.2,154.53,C+,MORE 4.0 | 64.0% | Edge +1.6,Pass,74.4,74.4,64.0,54.5,37.9,29.1,23.4,18.2,14.8,14.8,13.0,13.0,11.0,9.9,9.9,7.4,7.4,6.7,6.7,5.2,Raw (calibration off),6.98
2026-07-17,Connor Wong,BOS,TB,TB @ BOS,5.76,5.76,60.3,55.3,42.5,38.3,30.6,23.8,17.5,154.33,C+,MORE 4.0 | 59.8% | Edge +1.8,Pass,82.5,73.8,59.8,54.3,38.8,31.1,24.8,21.0,17.5,15.7,15.7,13.5,12.6,12.6,9.6,9.6,8.9,6.8,6.8,5.8,Raw (calibration off),6.36
2026-07-17,Kerry Carpenter,DET,LAA,DET @ LAA,6.01,6.01,59.5,53.1,41.3,37.5,30.0,24.3,18.9,153.98,C+,MORE 4.0 | 59.0% | Edge +2.0,Low,82.8,71.2,59.0,52.1,40.8,30.5,25.3,21.4,18.9,17.5,17.5,15.9,15.2,15.2,12.3,12.3,11.7,9.0,9.0,8.0,Raw (calibration off),6.49
2026-07-17,Miguel Andujar,SD,KC,SD @ KC,5.99,5.99,74.7,57.6,44.4,40.7,32.3,22.4,18.4,153.68,C+,MORE 4.0 | 62.5% | Edge +2.0,Pass,82.8,75.2,62.5,56.6,41.2,32.8,26.9,22.4,16.7,16.7,13.8,12.5,12.5,9.8,8.9,8.9,7.1,7.1,6.0,5.0,Raw (calibration off),5.9
2026-07-17,Jonathan Aranda,TB,BOS,TB @ BOS,4.75,4.75,53.5,46.7,34.3,30.1,22.8,17.0,14.3,152.1,C+,MORE 2.5 | 65.9% | Edge +2.2,Pass,65.9,54.0,47.7,34.8,30.6,29.6,21.3,17.0,14.3,11.9,11.9,11.9,10.8,10.8,9.7,9.7,8.9,8.9,6.7,6.7,Raw (calibration off),7.05
2026-07-17,Casey Schmitt,SF,SEA,SF @ SEA,5.17,5.17,50.4,46.8,35.4,31.9,26.4,20.9,19.3,151.69,C+,MORE 2.5 | 64.8% | Edge +2.7,Pass,64.8,50.9,47.8,35.9,32.4,26.9,24.9,20.9,19.3,17.1,17.1,16.2,16.2,15.1,15.1,14.5,14.5,10.4,10.4,10.2,Raw (calibration off),7.28
2026-07-17,Nasim Nuñez,WSH,ATH,WSH @ ATH,5.56,5.56,62.3,55.8,42.9,37.8,30.3,23.1,19.4,151.38,C+,MORE 3.5 | 62.3% | Edge +2.1,Pass,74.7,62.8,56.8,43.4,38.3,30.8,28.8,23.1,19.4,15.4,15.4,13.6,13.6,11.2,11.2,10.0,10.0,7.7,7.7,7.7,Raw (calibration off),5.65
2026-07-17,Carson Kelly,CHC,MIN,MIN @ CHC,5.53,5.53,58.4,51.8,39.2,35.1,27.6,22.1,19.4,151.03,C+,MORE 3.5 | 58.4% | Edge +2.0,Pass,70.7,58.9,52.8,39.7,35.6,28.1,26.1,22.1,19.4,16.6,16.6,15.3,15.3,14.0,14.0,13.3,13.3,9.8,9.8,9.5,Raw (calibration off),6.2
2026-07-17,Romy Gonzalez,BOS,TB,TB @ BOS,5.69,5.69,58.1,52.4,40.2,36.1,28.7,22.9,20.3,150.18,C+,MORE 3.5 | 58.1% | Edge +2.2,Pass,70.3,70.3,57.6,51.4,36.6,29.2,23.9,20.3,17.7,17.7,16.6,16.6,15.0,15.0,14.1,14.1,10.8,10.8,10.3,7.9,Raw (calibration off),6.35
2026-07-17,Kyle Tucker,LAD,NYY,LAD @ NYY,5.59,5.59,60.0,54.0,41.1,36.7,28.7,22.2,19.2,150.18,C+,MORE 3.5 | 60.0% | Edge +2.1,Pass,72.7,60.5,55.0,41.6,37.2,29.2,27.2,22.2,19.2,16.1,16.1,14.9,14.9,13.0,13.0,12.1,12.1,12.1,9.3,9.3,Raw (calibration off),6.86
2026-07-17,Coby Mayo,BAL,HOU,BAL @ HOU,5.84,5.84,56.6,49.3,39.2,35.9,28.9,24.3,21.7,150.07,C+,MORE 3.0 | 66.2% | Edge +2.8,Pass,66.2,66.2,56.1,48.3,36.4,29.4,25.3,21.7,19.6,18.4,18.4,17.2,17.2,16.8,16.8,13.0,12.8,12.8,9.6,9.6,Raw (calibration off),5.94
2026-07-17,Josh Naylor,SEA,SF,SF @ SEA,4.95,4.95,57.4,50.9,38.0,32.9,24.9,18.6,15.3,149.98,C+,MORE 3.0 | 69.9% | Edge +2.0,Pass,69.9,69.9,56.9,38.5,33.4,25.4,19.6,15.3,12.2,12.2,10.5,10.5,8.8,8.8,7.8,7.8,6.0,6.0,5.3,5.3,Raw (calibration off),6.76
2026-07-17,Liam Hicks,MIA,MIL,MIA @ MIL,4.61,4.61,52.5,47.2,34.3,29.1,22.7,16.2,13.8,149.61,C+,MORE 2.5 | 68.4% | Edge +2.1,Pass,68.4,53.0,48.2,34.8,29.6,28.6,21.2,16.2,13.8,11.0,11.0,9.6,9.6,8.5,8.5,8.5,7.8,7.8,5.6,5.6,Raw (calibration off),6.99
2026-07-17,Jake Burger,TEX,ATL,TEX @ ATL,5.19,5.19,53.8,49.0,36.8,32.9,25.8,20.1,17.6,149.58,C+,MORE 2.5 | 67.4% | Edge +2.7,Pass,67.4,54.3,50.0,37.3,33.4,26.3,24.3,20.1,17.6,15.3,15.3,14.1,14.1,12.8,12.8,12.2,12.2,12.2,9.3,9.3,Raw (calibration off),6.91
2026-07-17,Lawrence Butler,ATH,WSH,WSH @ ATH,5.75,5.75,61.7,55.1,42.5,38.1,29.6,23.6,19.9,149.47,C+,MORE 4.0 | 61.2% | Edge +1.8,Pass,73.1,73.1,61.2,54.1,38.6,30.1,24.6,19.9,16.9,16.9,15.0,15.0,12.8,12.8,11.7,11.7,9.1,9.1,8.5,8.5,Raw (calibration off),6.33
2026-07-17,Corbin Carroll,ARI,STL,STL @ ARI,5.42,5.42,57.1,50.8,39.0,35.1,27.8,22.1,19.2,149.12,C+,MORE 3.0 | 68.5% | Edge +2.4,Pass,68.5,68.5,56.6,49.8,35.6,28.3,23.1,19.2,16.4,16.4,14.9,14.9,13.2,12.3,12.3,9.5,9.5,8.8,8.8,6.8,Raw (calibration off),7.41
2026-07-17,Andrew Benintendi,CWS,TOR,CWS @ TOR,5.07,5.07,50.4,48.9,36.6,32.7,25.4,19.9,17.2,148.22,C+,LESS 5.5 | 63.4% | Edge +0.4,Pass,55.2,55.2,49.9,37.1,33.2,25.9,23.9,19.9,17.2,17.2,14.5,14.5,13.1,13.1,13.1,11.6,11.6,10.8,10.8,10.8,Raw (calibration off),6.83
2026-07-17,Vinnie Pasquantino,KC,SD,SD @ KC,5.03,5.03,56.6,48.7,36.9,32.6,25.2,19.0,15.9,147.43,C+,MORE 3.0 | 67.9% | Edge +2.0,Pass,67.9,67.9,56.1,47.7,33.1,25.7,20.0,15.9,13.4,12.0,12.0,10.4,10.4,9.6,9.6,7.0,7.0,6.6,6.6,5.1,Raw (calibration off),6.56
2026-07-17,Andrés Chaparro,WSH,ATH,WSH @ ATH,6.32,6.32,75.2,63.5,46.3,42.0,33.6,23.5,19.9,147.31,C+,MORE 4.5 | 63.5% | Edge +1.8,Low,86.1,86.1,64.5,57.6,45.8,34.1,28.1,19.9,17.6,15.4,15.4,14.2,11.5,11.5,10.7,8.6,8.6,7.4,6.1,4.8,Raw (calibration off),5.17
2026-07-17,Jacob Young,WSH,ATH,WSH @ ATH,5.85,5.85,61.3,56.1,42.9,39.1,31.1,24.8,21.6,146.56,C+,MORE 4.0 | 60.8% | Edge +1.8,Pass,72.9,72.9,60.8,55.1,39.6,31.6,25.8,21.6,18.2,18.2,16.4,14.0,14.0,12.9,12.9,9.9,9.9,9.3,9.3,7.4,Raw (calibration off),5.77
2026-07-17,Jarren Duran,BOS,TB,TB @ BOS,5.49,5.49,54.3,49.0,37.8,34.5,27.7,22.4,18.1,145.98,C+,MORE 3.0 | 66.0% | Edge +2.5,Pass,66.0,66.0,53.8,48.0,35.0,28.2,23.4,20.1,18.1,16.9,16.9,15.7,15.7,15.1,11.5,11.5,11.2,11.2,8.4,8.4,Raw (calibration off),6.61
2026-07-17,Cal Raleigh,SEA,SF,SF @ SEA,5.15,5.15,58.6,49.8,38.1,33.0,25.3,19.7,16.3,145.95,C+,MORE 4.0 | 58.1% | Edge +1.2,Pass,68.5,68.5,58.1,48.8,33.5,25.8,20.7,16.3,13.9,13.9,12.2,12.2,10.7,10.7,9.9,9.9,7.6,7.1,7.1,5.3,Raw (calibration off),6.84
2026-07-17,William Contreras,MIL,MIA,MIA @ MIL,5.47,5.47,55.1,41.7,40.2,36.0,28.3,21.4,19.0,145.52,C+,MORE 3.0 | 59.0% | Edge +2.5,Pass,59.0,59.0,54.6,40.7,36.5,28.8,26.8,21.4,19.0,19.0,15.6,15.6,15.6,14.2,14.2,12.3,12.3,12.3,11.4,11.4,Raw (calibration off),7.24
2026-07-17,Teoscar Hernández,LAD,NYY,LAD @ NYY,5.66,5.66,56.7,51.6,39.3,35.6,29.0,23.4,20.9,145.49,C,MORE 3.0 | 69.7% | Edge +2.7,Pass,69.7,69.7,56.2,50.6,36.1,29.5,24.4,20.9,18.2,18.2,16.9,16.9,15.3,15.3,14.5,14.5,11.2,11.2,10.7,10.7,Raw (calibration off),6.54
2026-07-17,Kahlil Watson,CLE,PIT,PIT @ CLE,5.12,5.12,54.5,49.4,36.8,33.0,26.4,20.3,17.7,145.06,C,MORE 3.0 | 68.5% | Edge +2.1,Pass,68.5,68.5,54.0,48.4,33.5,26.9,21.3,17.7,14.7,14.7,13.4,13.4,11.6,11.6,10.8,10.8,8.0,8.0,7.5,7.5,Raw (calibration off),6.97
2026-07-17,Nolan Arenado,ARI,STL,STL @ ARI,4.89,4.89,51.5,46.3,34.6,31.4,24.7,19.5,17.0,144.48,C,MORE 3.0 | 64.5% | Edge +1.9,Pass,64.5,64.5,51.0,35.1,31.9,25.2,20.5,17.0,14.4,13.4,13.4,12.1,12.1,11.5,11.5,8.3,8.3,8.0,5.9,5.9,Raw (calibration off),5.98
