Date,Player,Team,Opponent,Game,Analytical Projected FS,Projected FS,Sim Mean,P Over 2.5 FS %,P Over 3.0 FS %,P Over 3.5 FS %,P Over 4.0 FS %,P Over 4.5 FS %,P Over 5.0 FS %,P Over 5.5 FS %,P Over 6.0 FS %,P Over 6.5 FS %,P Over 7.0 FS %,P Over 7.5 FS %,P Over 8.0 FS %,P Over 8.5 FS %,P Over 9.0 FS %,P Over 9.5 FS %,P Over 10.0 FS %,P Over 10.5 FS %,P Over 11.0 FS %,P Over 11.5 FS %,P Over 12.0 FS %,P Over 12.5 FS %,P Over 13.0 FS %,P Over 13.5 FS %,P Over 14.0 FS %,P Over 14.5 FS %,P Over 15.0 FS %,P Over 15.5 FS %,AI Score,Grade,Suggested Lean,Confidence,Probability Calibration
2026-07-24,Miguel Amaya,CHC,PIT,CHC @ PIT,4.88,4.37,4.37,62.9,53.2,52.7,45.8,44.8,33.4,32.9,30.0,29.5,29.0,21.6,20.1,16.6,16.6,13.1,13.1,10.9,10.9,9.4,9.4,7.8,7.8,7.3,7.3,5.1,5.1,5.1,123.78,C+,MORE 2.5 | 62.9% | Edge +1.9,Pass,Raw
2026-07-24,Henry Davis,PIT,CHC,CHC @ PIT,5.17,4.43,4.43,57.1,45.2,44.7,41.1,40.1,30.6,30.1,27.5,27.0,22.4,21.9,20.4,17.3,17.3,15.5,15.5,14.0,14.0,13.4,13.4,12.6,12.6,12.6,12.3,12.3,8.7,8.7,123.59,C+,LESS 5.0 | 69.4% | Edge +0.6,Pass,Raw
2026-07-24,Sung-Mun Song,SD,MIA,SD @ MIA,5.41,4.26,4.26,52.8,52.8,46.6,46.1,45.1,33.1,32.6,28.9,28.4,27.9,20.8,19.3,18.3,14.9,14.9,11.8,11.8,11.8,9.2,9.2,7.7,7.7,7.7,6.3,6.3,5.5,5.5,123.51,C+,LESS 5.0 | 66.9% | Edge +0.7,Pass,Raw
2026-07-24,Weston Wilson,SEA,TEX,SEA @ TEX,4.91,4.56,4.56,61.1,61.1,48.6,48.1,43.3,32.3,31.8,29.0,28.5,23.1,22.6,18.4,17.4,15.6,15.6,13.6,13.6,12.6,12.6,11.6,11.2,11.2,7.9,7.9,7.6,7.6,5.5,121.81,C+,MORE 3.0 | 61.1% | Edge +1.6,Pass,Raw
2026-07-24,Jarren Duran,BOS,TOR,TOR @ BOS,4.71,3.94,3.94,52.2,43.6,43.1,37.0,36.0,27.8,27.3,24.9,24.4,23.9,19.2,17.7,14.7,14.7,13.1,13.1,11.5,11.5,10.8,10.8,9.8,9.8,9.4,9.4,6.9,6.9,6.7,118.14,C,LESS 4.5 | 64.0% | Edge +0.6,Pass,Raw
2026-07-24,Colton Cowser,BAL,ATL,ATL @ BAL,4.7,5.12,5.12,83.3,67.1,56.3,55.8,46.7,45.7,35.9,31.0,30.5,24.1,20.9,19.4,15.6,15.6,13.8,13.0,13.0,12.1,12.1,11.6,8.8,8.8,8.6,6.3,6.3,5.5,5.5,117.83,C,MORE 3.0 | 67.1% | Edge +2.1,Pass,Raw
2026-07-24,Edwin Arroyo,CIN,STL,CIN @ STL,4.46,4.3,4.3,70.7,53.1,52.6,49.4,48.4,34.6,34.1,28.9,28.4,27.9,21.9,20.4,14.2,14.2,11.7,11.7,8.3,8.3,8.3,6.8,6.8,5.0,5.0,4.0,4.0,3.2,3.2,117.53,C,MORE 2.5 | 70.7% | Edge +1.8,Pass,Raw
2026-07-24,Victor Robles,SEA,TEX,SEA @ TEX,5.17,4.03,4.03,66.5,48.7,48.2,45.3,44.3,32.0,31.5,31.0,26.2,25.7,20.0,18.5,13.2,13.2,11.0,11.0,7.8,7.8,6.6,6.6,5.3,5.3,5.3,4.5,4.5,3.2,3.2,116.89,C,MORE 2.5 | 66.5% | Edge +1.5,Pass,Raw
2026-07-24,Anthony Volpe,NYY,PHI,NYY @ PHI,5.09,4.36,4.36,68.2,53.0,52.5,47.6,46.6,34.0,33.5,28.9,28.4,27.9,21.7,20.2,14.8,14.8,12.2,12.2,9.1,9.1,7.8,7.8,6.3,6.3,6.3,5.4,5.4,4.0,4.0,116.2,C,MORE 2.5 | 68.2% | Edge +1.9,Pass,Raw
2026-07-24,Eli White,ATL,BAL,ATL @ BAL,4.44,4.49,4.49,61.5,61.5,49.9,49.4,44.2,33.1,32.6,30.1,29.6,23.0,22.5,18.3,17.3,15.0,15.0,12.7,12.7,11.8,11.8,10.8,10.1,10.1,7.1,7.1,6.8,6.8,5.1,115.36,C,MORE 3.0 | 61.5% | Edge +1.5,Pass,Raw
2026-07-24,Tsung-Che Cheng,BOS,TOR,TOR @ BOS,4.8,4.2,4.2,64.6,52.7,52.2,45.5,44.5,32.7,32.2,31.7,27.8,27.3,20.0,18.5,14.2,14.2,11.1,11.1,8.6,8.6,8.6,7.3,7.3,6.0,6.0,5.4,5.4,3.9,3.9,114.96,C,MORE 2.5 | 64.6% | Edge +1.7,Pass,Raw
2026-07-24,Taylor Walls,TB,CLE,CLE @ TB,4.6,3.81,3.81,61.1,51.5,51.0,43.4,42.4,30.9,30.4,29.9,26.7,26.2,17.9,16.4,12.8,12.8,9.0,9.0,9.0,6.9,6.9,5.4,5.4,3.9,3.9,3.9,3.0,3.0,2.0,114.92,C,MORE 2.5 | 61.1% | Edge +1.3,Pass,Raw
2026-07-24,Kyle Manzardo,CLE,TB,CLE @ TB,4.3,4.06,4.06,46.9,46.9,46.4,40.6,39.6,29.1,28.6,25.1,24.6,24.1,18.3,16.8,13.4,13.4,13.4,11.4,11.4,9.8,9.8,8.8,8.8,8.8,8.0,8.0,7.6,7.6,5.5,114.75,C,LESS 4.5 | 60.4% | Edge +0.4,Pass,Raw
2026-07-24,Andrés Giménez,TOR,BOS,TOR @ BOS,4.57,3.99,3.99,61.7,48.5,48.0,45.1,44.1,31.2,30.7,28.3,27.8,27.3,20.3,18.8,14.7,14.7,12.1,12.1,9.2,9.2,9.2,8.1,8.1,6.6,6.6,6.0,6.0,4.1,4.1,114.18,C,MORE 2.5 | 61.7% | Edge +1.5,Pass,Raw
2026-07-24,Petey Halpin,CLE,TB,CLE @ TB,4.82,3.8,3.8,57.5,57.5,43.1,39.9,38.9,28.2,27.7,25.1,24.6,19.6,19.1,14.8,13.8,12.1,12.1,10.2,10.2,9.4,9.4,8.3,8.3,7.6,7.6,5.2,5.2,4.8,3.4,112.1,C,LESS 4.5 | 61.1% | Edge +0.7,Pass,Raw
2026-07-24,Troy Johnston,COL,MIL,COL @ MIL,4.38,3.81,3.81,61.1,48.1,47.6,43.0,42.0,29.8,29.3,28.8,25.1,24.6,17.7,16.2,12.4,12.4,9.7,9.7,9.7,7.3,7.3,6.0,6.0,4.8,4.8,4.2,4.2,3.0,3.0,111.32,C,MORE 2.5 | 61.1% | Edge +1.3,Pass,Raw
2026-07-24,Josh Lowe,LAA,SF,LAA @ SF,4.67,3.4,3.4,53.2,38.9,38.4,35.2,34.2,24.3,23.8,23.3,20.2,19.7,15.6,14.1,11.0,11.0,9.8,9.8,8.3,8.3,7.8,7.8,7.1,7.1,7.1,6.8,6.8,4.7,4.7,111.21,C,LESS 4.0 | 64.8% | Edge +0.6,Pass,Raw
2026-07-24,Denzer Guzman,LAA,SF,LAA @ SF,4.54,3.71,3.71,43.4,43.4,42.9,40.7,39.7,27.8,27.3,26.8,22.2,21.7,17.4,15.9,14.9,11.2,11.2,9.6,9.6,9.6,7.5,7.5,6.7,6.7,6.7,5.7,5.7,5.7,5.1,110.22,C,LESS 4.0 | 59.3% | Edge +0.3,Pass,Raw
2026-07-24,Evan Carter,TEX,SEA,SEA @ TEX,3.92,3.65,3.65,52.7,41.5,41.0,35.8,34.8,25.6,25.1,24.6,22.0,21.5,17.0,15.5,12.4,12.4,11.1,11.1,9.6,9.6,9.0,9.0,8.3,8.3,8.0,8.0,8.0,5.4,5.4,106.44,C,LESS 4.0 | 64.2% | Edge +0.4,Pass,Raw
2026-07-24,Myles Straw,TOR,BOS,TOR @ BOS,4.23,4.16,4.16,62.6,62.6,49.3,48.8,44.8,32.7,32.2,29.6,29.1,21.7,21.2,16.6,15.6,12.6,10.1,10.1,8.9,8.9,7.3,7.3,6.6,6.6,4.5,4.5,4.1,3.0,3.0,104.67,C,MORE 3.0 | 62.6% | Edge +1.2,Pass,Raw
2026-07-24,Colt Emerson,SEA,TEX,SEA @ TEX,4.28,3.55,3.55,41.5,41.5,41.0,35.4,34.4,24.9,24.4,23.9,21.2,20.7,16.5,15.0,11.8,11.8,11.8,10.4,10.4,8.9,8.9,8.5,8.5,8.5,7.7,7.7,7.4,7.4,5.0,104.18,C,LESS 4.0 | 64.6% | Edge +0.5,Pass,Raw
2026-07-24,Elias Díaz,TEX,SEA,SEA @ TEX,4.01,3.37,3.37,55.9,39.4,38.9,37.3,36.3,25.2,24.7,21.8,21.3,20.8,16.7,15.2,11.3,11.3,10.1,10.1,8.2,8.2,7.6,7.6,6.9,6.9,6.6,6.6,3.8,3.8,3.6,101.87,C,LESS 4.0 | 62.7% | Edge +0.6,Pass,Raw
2026-07-24,Tyler Freeman,COL,MIL,COL @ MIL,3.91,3.44,3.44,42.0,42.0,41.5,38.3,37.3,26.0,25.5,25.0,20.8,20.3,15.6,14.1,13.1,9.5,9.5,8.1,8.1,8.1,6.1,6.1,6.1,5.3,5.3,4.5,4.5,4.5,4.0,100.86,C,LESS 4.0 | 61.7% | Edge +0.6,Pass,Raw
2026-07-24,Zach Dezenzo,HOU,CWS,HOU @ CWS,3.2,3.89,3.89,62.4,49.2,48.7,43.3,42.3,29.8,29.3,28.8,25.1,24.6,18.4,16.9,12.7,12.7,10.2,10.2,7.8,7.8,6.6,6.6,5.3,5.3,4.6,4.6,3.3,3.3,2.9,99.67,C,MORE 2.5 | 62.4% | Edge +1.4,Pass,Raw
2026-07-24,Ke'Bryan Hayes,CIN,STL,CIN @ STL,3.25,3.23,3.23,40.1,40.1,39.6,35.2,34.2,23.9,23.4,22.9,20.4,19.9,15.3,13.8,12.8,10.7,10.7,8.9,8.9,8.9,7.1,7.1,6.3,6.3,6.3,5.3,5.3,4.8,4.8,96.29,C,LESS 3.5 | 60.4% | Edge +0.3,Pass,Raw
2026-07-24,Christian Vázquez,HOU,CWS,HOU @ CWS,3.56,3.21,3.21,53.0,41.6,41.1,35.7,34.7,23.8,23.3,22.8,20.0,19.5,14.3,12.8,9.7,9.7,9.7,8.0,8.0,6.3,6.3,5.8,5.8,5.8,5.1,5.1,4.8,4.8,3.1,95.79,C,LESS 3.5 | 58.9% | Edge +0.3,Pass,Raw
2026-07-24,Nicky Lopez,TEX,SEA,SEA @ TEX,3.77,3.03,3.03,38.7,38.7,38.2,36.0,35.0,23.0,22.5,22.0,17.9,17.4,13.7,12.2,11.2,7.3,7.3,6.2,6.2,6.2,4.4,4.4,3.7,3.7,3.7,3.0,3.0,2.6,2.6,94.94,C,LESS 3.5 | 61.8% | Edge +0.5,Pass,Raw
2026-07-24,Ezequiel Tovar,COL,MIL,COL @ MIL,3.44,2.96,2.96,38.2,38.2,37.7,33.8,32.8,22.4,21.9,21.4,19.6,19.1,13.3,11.8,10.8,9.3,9.3,9.3,7.4,7.4,5.9,5.9,5.9,5.2,5.2,4.2,4.2,4.2,4.0,94.92,C,LESS 3.5 | 62.3% | Edge +0.5,Pass,Raw
2026-07-24,Oswald Peraza,LAA,SF,LAA @ SF,3.86,2.86,2.86,36.5,36.5,36.0,33.6,32.6,22.0,21.5,21.0,17.7,17.2,16.7,11.6,10.6,7.5,7.5,7.5,6.5,6.5,4.5,4.5,4.5,3.7,3.7,2.9,2.9,2.9,2.3,93.38,C,LESS 3.5 | 64.0% | Edge +0.6,Pass,Raw
2026-07-24,Billy Cook,PIT,CHC,CHC @ PIT,3.64,4.06,4.06,59.7,59.7,45.4,44.9,41.4,30.6,30.1,27.5,22.5,22.0,17.8,16.3,13.8,10.9,10.9,9.9,8.8,8.8,7.9,7.9,5.6,4.9,4.9,3.8,3.8,3.2,2.6,92.69,C,MORE 3.0 | 59.7% | Edge +1.1,Pass,Raw
2026-07-24,Jase Bowen,SD,MIA,SD @ MIA,3.42,3.76,3.76,58.0,45.8,45.3,40.8,39.8,28.6,28.1,25.2,24.7,24.2,17.8,16.3,12.8,12.8,10.6,10.6,8.7,8.7,8.7,7.6,7.6,6.4,6.4,5.8,5.8,4.0,4.0,88.1,C,MORE 2.5 | 58.0% | Edge +1.3,Pass,Raw
2026-07-24,Ali Sánchez,NYY,PHI,NYY @ PHI,3.03,3.83,3.83,61.3,47.0,46.5,42.9,41.9,29.4,28.9,25.8,25.3,24.8,18.8,17.3,13.0,13.0,10.7,10.7,8.2,8.2,7.1,7.1,5.9,5.9,5.4,5.4,3.8,3.8,3.5,87.91,C,MORE 2.5 | 61.3% | Edge +1.3,Pass,Raw
2026-07-24,Sam Huff,BAL,ATL,ATL @ BAL,3.32,3.67,3.67,54.2,44.7,44.2,38.2,37.2,27.6,27.1,24.6,24.1,23.6,17.6,16.1,13.1,13.1,10.7,10.7,9.3,9.3,8.2,8.2,7.1,7.1,6.7,6.7,4.7,4.7,4.4,87.34,C,LESS 4.0 | 61.8% | Edge +0.3,Pass,Raw
2026-07-24,Logan O'Hoppe,LAA,SF,LAA @ SF,3.08,2.58,2.58,33.6,33.6,33.1,29.7,28.7,27.7,18.4,17.9,15.5,15.0,14.5,9.2,8.2,6.3,6.3,6.3,5.2,5.2,4.2,4.2,4.2,3.8,3.8,3.8,3.2,3.2,3.0,82.5,C,LESS 3.0 | 66.4% | Edge +0.4,Pass,Raw
2026-07-24,Byron Buxton,MIN,ATH,ATH @ MIN,0.54,0.54,0.54,7.4,5.6,5.5,5.2,5.1,3.6,3.6,3.3,3.2,2.7,2.7,2.2,2.1,2.0,2.0,1.8,1.8,1.8,1.8,1.7,1.7,1.7,1.7,0.8,0.8,0.7,0.7,79.22,C,LESS 2.5 | 92.6% | Edge +2.0,Pass,Bench/pinch-hit distribution
2026-07-24,Trevor Larnach,MIN,ATH,ATH @ MIN,0.51,0.51,0.51,7.6,6.0,6.0,5.3,5.2,3.5,3.4,3.1,3.1,2.5,2.4,1.9,1.8,1.6,1.6,1.4,1.4,1.4,1.4,1.3,1.3,1.2,1.2,0.6,0.6,0.6,0.6,78.89,C,LESS 2.5 | 92.4% | Edge +2.0,Pass,Bench/pinch-hit distribution
2026-07-24,Curtis Mead,WSH,ARI,ARI @ WSH,0.46,0.46,0.46,6.7,5.1,5.1,4.7,4.6,3.2,3.2,2.9,2.9,2.3,2.2,1.8,1.7,1.5,1.5,1.4,1.4,1.4,1.4,1.3,1.3,1.2,1.2,0.6,0.6,0.5,0.5,78.12,C,LESS 2.5 | 93.3% | Edge +2.0,Pass,Bench/pinch-hit distribution
2026-07-24,Gleyber Torres,DET,KC,KC @ DET,0.42,0.42,0.42,7.6,5.2,5.2,4.4,4.3,2.7,2.6,2.1,2.1,1.5,1.5,1.0,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,71.2,C,LESS 2.5 | 92.4% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Kyle Stowers,MIA,SD,SD @ MIA,0.38,0.38,0.38,5.7,4.2,4.2,3.8,3.7,2.5,2.4,2.2,2.2,1.9,1.8,1.4,1.3,1.2,1.2,1.1,1.1,1.1,1.1,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,70.01,C,LESS 2.5 | 94.3% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Jake Mangum,PIT,CHC,CHC @ PIT,0.32,0.32,0.32,6.4,4.2,4.1,3.8,3.7,2.3,2.3,1.9,1.9,1.5,1.4,0.9,0.7,0.7,0.7,0.5,0.5,0.4,0.4,0.3,0.3,0.3,0.3,0.2,0.2,0.1,0.1,62.62,C,LESS 2.5 | 93.6% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Cole Carrigg,COL,MIL,COL @ MIL,0.31,0.31,0.31,5.7,4.3,4.3,3.7,3.6,2.2,2.1,1.9,1.9,1.3,1.3,0.9,0.8,0.6,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,62.16,C,LESS 2.5 | 94.3% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Jonny DeLuca,TB,CLE,CLE @ TB,0.3,0.3,0.3,5.4,3.9,3.9,3.6,3.5,2.1,2.0,1.9,1.8,1.4,1.4,1.0,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.5,0.5,0.2,0.2,0.2,0.2,60.69,C,LESS 2.5 | 94.6% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,James McCann,ARI,WSH,ARI @ WSH,0.49,0.49,0.49,7.3,5.3,5.3,5.0,4.9,3.3,3.3,2.9,2.9,2.4,2.3,1.9,1.8,1.7,1.7,1.5,1.5,1.5,1.5,1.4,1.4,1.4,1.4,0.6,0.6,0.6,0.6,60.53,C,LESS 2.5 | 92.7% | Edge +2.0,Pass,Bench/pinch-hit distribution
2026-07-24,Ryan Vilade,TB,CLE,CLE @ TB,0.3,0.3,0.3,5.1,3.7,3.6,3.4,3.2,2.1,2.1,1.9,1.8,1.4,1.4,1.0,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.3,0.3,0.2,0.2,59.64,C,LESS 2.5 | 94.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Kazuma Okamoto,TOR,BOS,TOR @ BOS,0.32,0.32,0.32,5.1,3.7,3.6,3.3,3.1,2.1,2.0,1.8,1.8,1.5,1.4,1.1,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.4,0.4,0.4,0.4,57.6,D,LESS 2.5 | 94.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Adrian Del Castillo,ARI,WSH,ARI @ WSH,0.34,0.34,0.34,5.9,4.3,4.3,3.9,3.8,2.4,2.3,2.1,2.1,1.6,1.5,1.2,1.1,0.9,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.3,0.3,0.3,0.3,57.28,D,LESS 2.5 | 94.1% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Gary Sánchez,MIL,COL,COL @ MIL,0.4,0.4,0.4,5.9,4.7,4.6,3.9,3.7,2.6,2.5,2.2,2.1,1.7,1.6,1.3,1.2,1.1,1.1,1.0,1.0,1.0,1.0,0.9,0.9,0.9,0.9,0.5,0.5,0.5,0.5,56.25,D,LESS 2.5 | 94.1% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Jose Trevino,CIN,STL,CIN @ STL,0.33,0.33,0.33,6.1,3.9,3.8,3.6,3.5,2.2,2.1,1.9,1.8,1.5,1.5,1.1,1.0,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.3,0.3,0.3,0.3,55.91,D,LESS 2.5 | 93.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Cal Raleigh,SEA,TEX,SEA @ TEX,0.25,0.25,0.25,4.1,3.0,2.9,2.5,2.4,1.6,1.6,1.4,1.4,1.1,1.1,0.8,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,55.7,D,LESS 2.5 | 95.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Vaughn Grissom,LAA,SF,LAA @ SF,0.29,0.29,0.29,5.6,3.8,3.8,3.5,3.4,1.9,1.8,1.6,1.6,1.2,1.1,0.8,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,55.62,D,LESS 2.5 | 94.4% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Jesus Rodriguez,SF,LAA,LAA @ SF,0.3,0.3,0.3,5.3,3.9,3.9,3.4,3.3,2.0,1.9,1.8,1.7,1.3,1.2,0.9,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,55.13,D,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Nathaniel Lowe,CIN,STL,CIN @ STL,0.32,0.32,0.32,5.1,3.6,3.6,3.2,3.1,2.1,2.0,1.8,1.8,1.5,1.4,1.1,1.0,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.3,0.3,0.3,0.3,53.97,D,LESS 2.5 | 94.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Luis Rengifo,SD,MIA,SD @ MIA,0.3,0.3,0.3,6.0,4.1,4.0,3.5,3.4,2.0,1.9,1.6,1.6,1.1,1.1,0.7,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.2,0.2,0.2,0.2,53.54,D,LESS 2.5 | 94.0% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,José Fermín,STL,CIN,CIN @ STL,0.29,0.29,0.29,5.4,3.7,3.6,3.2,3.0,1.8,1.7,1.5,1.5,1.1,1.1,0.8,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.2,0.2,0.2,0.2,53.27,D,LESS 2.5 | 94.6% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Nelson Velázquez,STL,CIN,CIN @ STL,0.4,0.4,0.4,6.1,4.7,4.7,4.0,3.9,2.6,2.6,2.4,2.3,1.9,1.9,1.5,1.4,1.3,1.3,1.2,1.2,1.2,1.2,1.1,1.1,1.1,1.1,0.5,0.5,0.5,0.5,53.24,D,LESS 2.5 | 93.9% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Andrés Chaparro,WSH,ARI,ARI @ WSH,0.43,0.43,0.43,6.0,4.8,4.8,4.1,4.0,2.8,2.8,2.6,2.5,2.1,2.1,1.7,1.6,1.5,1.5,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,0.6,0.6,0.6,0.6,53.13,D,LESS 2.5 | 94.0% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Andruw Monasterio,BOS,TOR,TOR @ BOS,0.37,0.37,0.37,6.3,4.8,4.8,4.5,4.3,2.6,2.5,2.4,2.3,1.7,1.6,1.2,1.1,1.0,1.0,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,53.09,D,LESS 2.5 | 93.7% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Esteury Ruiz,MIA,SD,SD @ MIA,0.33,0.33,0.33,5.7,4.2,4.2,3.7,3.5,2.3,2.3,2.1,2.0,1.5,1.4,1.1,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,52.36,D,LESS 2.5 | 94.3% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Brandon Marsh,PHI,NYY,NYY @ PHI,0.31,0.31,0.31,5.6,3.3,3.3,3.1,2.9,2.0,1.9,1.7,1.6,1.4,1.4,1.1,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.3,0.3,0.3,0.3,52.14,D,LESS 2.5 | 94.4% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Nick Fortes,TB,CLE,CLE @ TB,0.28,0.28,0.28,5.7,3.5,3.4,3.2,3.1,1.8,1.8,1.5,1.5,1.1,1.1,0.8,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.2,0.2,0.2,0.2,51.66,D,LESS 2.5 | 94.3% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Alex Jackson,MIN,ATH,ATH @ MIN,0.35,0.35,0.35,6.5,4.6,4.5,4.0,3.9,2.3,2.2,2.0,1.9,1.5,1.5,1.0,0.9,0.9,0.9,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,51.63,D,LESS 2.5 | 93.5% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Austin Martin,MIN,ATH,ATH @ MIN,0.34,0.34,0.34,6.2,4.7,4.6,3.6,3.5,2.3,2.3,1.9,1.9,1.2,1.2,0.8,0.7,0.5,0.5,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.1,0.1,0.1,50.55,D,LESS 2.5 | 93.8% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,José Caballero,NYY,PHI,NYY @ PHI,0.28,0.28,0.28,5.0,3.2,3.2,3.0,2.8,2.0,1.9,1.8,1.7,1.4,1.4,1.0,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,50.45,D,LESS 2.5 | 95.0% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Willi Castro,COL,MIL,COL @ MIL,0.24,0.24,0.24,4.8,3.1,3.1,2.7,2.6,1.6,1.5,1.3,1.3,1.0,1.0,0.7,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.2,0.2,0.2,50.41,D,LESS 2.5 | 95.2% | Edge +2.3,Pass,Bench/pinch-hit distribution
2026-07-24,Michael Conforto,CHC,PIT,CHC @ PIT,0.34,0.34,0.34,5.3,3.9,3.8,3.5,3.4,2.3,2.2,2.0,2.0,1.6,1.5,1.2,1.1,1.1,1.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.3,0.3,0.3,50.32,D,LESS 2.5 | 94.7% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Tyler Tolbert,KC,DET,KC @ DET,0.31,0.31,0.31,6.1,4.1,4.0,3.6,3.5,2.2,2.1,1.8,1.8,1.4,1.3,0.8,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.1,0.1,0.1,0.1,50.23,D,LESS 2.5 | 93.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Yohendrick Piñango,TOR,BOS,TOR @ BOS,0.34,0.34,0.34,6.1,4.5,4.4,4.1,4.0,2.3,2.2,2.0,2.0,1.5,1.4,1.2,1.0,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.3,0.3,0.3,0.3,50.17,D,LESS 2.5 | 93.9% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Tyrone Taylor,NYM,LAD,LAD @ NYM,0.37,0.37,0.37,5.3,4.3,4.2,3.8,3.7,2.6,2.5,2.3,2.3,1.8,1.8,1.5,1.4,1.3,1.3,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,0.5,0.5,0.4,0.4,49.81,D,LESS 2.5 | 94.7% | Edge +2.1,Pass,Bench/pinch-hit distribution
2026-07-24,Carlos Cortes,ATH,MIN,ATH @ MIN,0.31,0.31,0.31,5.6,3.7,3.7,3.3,3.2,2.0,1.9,1.7,1.6,1.2,1.2,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,49.76,D,LESS 2.5 | 94.4% | Edge +2.2,Pass,Bench/pinch-hit distribution
2026-07-24,Leo Jiménez,MIA,SD,SD @ MIA,0.29,0.29,0.29,5.6,3.8,3.8,3.1,3.0,1.8,1.8,1.6,1.5,1.2,1.1,0.8,0.7,0.6,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,49.74,D,LESS 2.5 | 94.4% | Edge +2.2,Pass,Bench/pinch-hit distribution
